23798,bal,39,10.24
23798,bal,40,10.24
23798,bal,41,10.24
23798,bal,42,672.24
23798,bal,43,1317.66
23798,bal,44,9619.66
23798,bal,45,9515.26
23798,bal,46,9515.26
23798,bal,47,9515.26
23798,bal,48,9515.26
23798,bal,49,4315.26
23798,bal,50,4293.52
23798,bal,51,3793.52
23798,bal,52,3958.52
23798,bal,53,3917.52
23798,bal,54,3917.52
23798,bal,55,3234.02
23798,bal,56,2973.83
23798,bal,57,2797.83
23798,bal,58,2737.83
23798,bal,59,1920.54
23798,bal,60,826.54
23798,bal,61,601.54
23798,bal,62,203.54
23798,bal,63,1693.54
23798,bal,64,1556.07
23798,bal,65,1116.47
23798,bal,66,1116.47
23798,bal,67,208.47
23805,bal,13,4810.47
23805,bal,14,4810.47
23805,bal,15,808.48
23805,bal,16,818.43
23805,bal,17,818.43
23805,bal,18,818.43
23805,bal,19,818.43
23805,bal,20,818.43
23805,bal,21,29618.43
23805,bal,22,9138.43
23805,bal,23,9138.43
23805,bal,24,9138.43
23805,bal,25,1538.43
23805,bal,26,11488.46
23805,bal,27,2988.46
23805,bal,28,2872.46
23805,bal,29,2893.46
23805,bal,30,2825.46
23805,bal,31,2590.46
23805,bal,32,1112.46
23805,bal,33,611.46
23805,bal,34,113.46
23805,bal,35,213.46
23805,bal,36,100213.46
23805,bal,37,100213.46
23805,bal,38,100213.46
23805,bal,39,100244.30
23805,bal,40,100244.30
23805,bal,41,17744.30
23805,bal,42,17744.30
23805,bal,43,5012.30
23805,bal,44,5012.30
23805,bal,45,5012.30
23805,bal,46,5012.30
23805,bal,47,13012.30
23805,bal,48,5012.30
23805,bal,49,5012.30
23805,bal,50,10012.30
23805,bal,51,11028.32
23805,bal,52,11028.32
23805,bal,53,548.32
23805,bal,54,548.32
23805,bal,55,548.32
23805,bal,56,20548.32
23805,bal,57,36877.34
23805,bal,58,35277.34
23805,bal,59,27777.34
23805,bal,60,27777.34
23805,bal,61,33777.34
23805,bal,62,32777.34
23805,bal,63,24287.48
23805,bal,64,14287.48
23805,bal,65,8287.48
23805,bal,66,13287.48
23805,bal,67,12271.28
23805,bal,68,12230.28
23805,bal,69,12230.28
23805,bal,70,12430.28
23805,bal,71,12430.28
23805,bal,72,12430.28
23809,bal,8,1066.91
23809,bal,9,8151.53
23809,bal,10,8151.53
23809,bal,11,47772.53
23809,bal,12,47772.53
23809,bal,13,47772.53
23809,bal,14,47772.53
23809,bal,15,6162.97
23809,bal,16,6160.97
23809,bal,17,6160.97
23809,bal,18,6002.97
23809,bal,19,6002.97
23809,bal,20,6002.97
23809,bal,21,6002.97
23809,bal,22,972.97
23809,bal,23,972.97
23809,bal,24,972.97
23809,bal,25,0.00
23809,bal,26,0.00
23809,bal,27,0.00
23809,bal,28,0.00
23809,bal,29,0.00
23809,bal,30,0.00
23809,bal,31,0.00
23809,bal,32,0.00
23809,bal,33,0.00
23809,bal,34,0.00
23809,bal,35,7085.85
23809,bal,36,7085.85
23809,bal,37,85.85
23809,bal,38,85.85
23809,bal,39,85.85
23809,bal,40,0.00
23809,bal,41,13840.56
23809,bal,42,0.00
23809,bal,43,0.00
23809,bal,44,0.00
23809,bal,45,0.00
23809,bal,46,0.00
23809,bal,47,0.00
23809,bal,48,0.00
23809,bal,49,0.00
23809,bal,50,0.00
23809,bal,51,0.00
23809,bal,52,0.00
23809,bal,53,0.00
23809,bal,54,0.00
23809,bal,55,0.00
23809,bal,56,0.00
23809,bal,57,0.00
23809,bal,58,0.00
23809,bal,59,0.00
23809,bal,60,0.00
23809,bal,61,0.00
23809,bal,62,0.00
23809,bal,63,0.00
23809,bal,64,0.00
23809,bal,65,3776.59
23809,bal,66,3776.59
23809,bal,67,10867.29
23844,bal,13,452.02
23844,bal,14,402.02
23844,bal,15,402.02
23844,bal,16,402.02
23844,bal,17,402.02
23844,bal,18,402.02
23844,bal,19,402.02
23844,bal,20,2.02
23844,bal,21,2.02
23844,bal,22,2.02
23844,bal,23,2.02
23844,bal,24,2.02
23844,bal,25,2.02
23844,bal,26,2.02
23844,bal,27,2.02
23844,bal,28,2.02
23844,bal,29,2.02
23844,bal,30,2.02
23844,bal,31,2.02
23844,bal,32,3421.88
23844,bal,33,21.88
23844,bal,34,21.88
23844,bal,35,21.88
23844,bal,36,21.88
23844,bal,37,21.88
23844,bal,38,21.88
23844,bal,39,21.88
23844,bal,40,21.88
23844,bal,41,21.88
23844,bal,42,21.88
23844,bal,43,21.88
23844,bal,44,21.88
23844,bal,45,21.88
23844,bal,46,21.88
23844,bal,47,21.88
23844,bal,48,21.88
23844,bal,49,21.88
23844,bal,50,21.88
23844,bal,51,21.88
23844,bal,52,21.88
23844,bal,53,21.88
23844,bal,54,21.88
23844,bal,55,21.88
23844,bal,56,21.88
23844,bal,57,21.88
23844,bal,58,21.88
23844,bal,59,21.88
23844,bal,60,21.88
23844,bal,61,21.88
23844,bal,62,21.88
23844,bal,63,21.88
23844,bal,64,21.88
23844,bal,65,21.88
23844,bal,66,21.88
23844,bal,67,21.88
23844,bal,68,21.88
23844,bal,69,21.88
23844,bal,70,21.88
23844,bal,71,21.88
23844,bal,72,21.88
23864,bal,6,19376.67
23864,bal,7,19183.89
23864,bal,8,16818.89
23864,bal,9,10043.86
23864,bal,10,10043.86
23864,bal,11,10026.86
23864,bal,12,9908.86
23864,bal,13,9908.86
23864,bal,14,9710.36
23864,bal,15,9710.36
23864,bal,16,11939.36
23864,bal,17,11921.36
23864,bal,18,11875.36
23864,bal,19,10676.66
23864,bal,20,10676.66
23864,bal,21,10676.66
23864,bal,22,10633.16
23864,bal,23,10731.16
23864,bal,24,30846.41
23864,bal,25,30146.91
23864,bal,26,29813.51
23864,bal,27,29813.51
23864,bal,28,29813.51
23864,bal,29,29813.51
23864,bal,30,29757.51
23864,bal,31,22501.54
23864,bal,32,22423.54
23864,bal,33,22423.54
23864,bal,34,22025.54
23864,bal,35,22025.54
23864,bal,36,22025.54
23864,bal,37,20453.54
23864,bal,38,20453.54
23864,bal,39,20453.54
23864,bal,40,12008.49
23864,bal,41,11790.49
23864,bal,42,11790.49
23864,bal,43,11790.49
23864,bal,44,11790.49
23864,bal,45,11790.49
23864,bal,46,11790.49
23864,bal,47,11790.49
23864,bal,48,11774.49
23864,bal,49,11774.49
23864,bal,50,11774.49
23864,bal,51,11774.49
23864,bal,52,16282.49
23864,bal,53,16282.49
23864,bal,54,18470.97
23864,bal,55,18470.97
23864,bal,56,18470.97
23864,bal,57,18470.97
23864,bal,58,18470.97
23864,bal,59,11262.69
23864,bal,60,56262.69
23864,bal,61,56262.69
23864,bal,62,56262.69
23864,bal,63,56262.69
23864,bal,64,56262.69
23864,bal,65,56262.69
23871,bal,23,3436550.40
23871,bal,24,3451127.64
23871,bal,25,3445039.52
23871,bal,26,3445039.52
23871,bal,27,3445039.52
23871,bal,28,3445095.95
23871,bal,29,3418179.17
23871,bal,30,3410687.53
23871,bal,31,3410429.15
23871,bal,32,3397379.36
23871,bal,33,3397379.36
23871,bal,34,3397379.36
23871,bal,35,3408406.06
23871,bal,36,3397300.85
23871,bal,37,3348213.21
23871,bal,38,3321993.59
23871,bal,39,3331353.34
23871,bal,40,3331353.34
23871,bal,41,3331353.34
23871,bal,42,3292100.65
23871,bal,43,3324711.94
23871,bal,44,3341384.81
23871,bal,45,3341384.81
23871,bal,46,3341384.81
23871,bal,47,3341384.81
23871,bal,48,3341384.81
23871,bal,49,3341384.81
23871,bal,50,3341384.81
23871,bal,51,3341384.81
23871,bal,52,3355364.70
23871,bal,53,3467094.30
23871,bal,54,3467094.30
23871,bal,55,3467094.30
23871,bal,56,3470412.38
23871,bal,57,3496474.45
23871,bal,58,3477872.93
23871,bal,59,3474446.11
23871,bal,60,3483848.96
23871,bal,61,3483848.96
23871,bal,62,3483848.96
23871,bal,63,3474196.80
23871,bal,64,3469333.42
23871,bal,65,3485012.67
23871,bal,66,3475067.26
23871,bal,67,3489500.83
23871,bal,68,3489500.83
23871,bal,69,3489500.83
23871,bal,70,3507524.84
23871,bal,71,3527155.74
23871,bal,72,3520349.27
23871,bal,73,3509418.79
23871,bal,74,3512140.41
23871,bal,75,3512140.41
23871,bal,76,3512140.41
23871,bal,77,3499220.95
23871,bal,78,3500029.07
23871,bal,79,3512276.43
23871,bal,80,3487477.33
23871,bal,81,4360804.00
23871,bal,82,4360804.00
23884,bal,5,716.65
23884,bal,6,516.85
23884,bal,7,331.85
23884,bal,8,158.85
23884,bal,9,158.85
23884,bal,10,158.85
23884,bal,11,25.95
23884,bal,12,25.95
23884,bal,13,25.95
23884,bal,14,7635.47
23884,bal,15,7585.67
23884,bal,16,7585.67
23884,bal,17,7906.67
23884,bal,18,6493.01
23884,bal,19,6364.01
23884,bal,20,1864.01
23884,bal,21,1543.19
23884,bal,22,1543.19
23884,bal,23,1543.19
23884,bal,24,1518.19
23884,bal,25,1518.19
23884,bal,26,1518.19
23884,bal,27,1430.19
23884,bal,28,1390.19
23884,bal,29,1390.19
23884,bal,30,1390.19
23884,bal,31,1310.19
23884,bal,32,1310.19
23884,bal,33,1310.19
23884,bal,34,1310.19
23884,bal,35,441310.19
23884,bal,36,440710.19
23884,bal,37,440710.19
23884,bal,38,440710.19
23884,bal,39,440710.19
23884,bal,40,432710.19
23884,bal,41,457864.75
23884,bal,42,449676.75
23884,bal,43,450096.75
23884,bal,44,450096.75
23884,bal,45,450096.75
23884,bal,46,449896.75
23884,bal,47,449098.75
23884,bal,48,449398.75
23884,bal,49,449398.75
23884,bal,50,449398.75
23884,bal,51,449398.75
23884,bal,52,449284.75
23884,bal,53,449191.35
23884,bal,54,449191.35
23884,bal,55,449191.35
23884,bal,56,4859.35
23884,bal,57,4755.35
23884,bal,58,4656.41
23884,bal,59,4107.51
23884,bal,60,4020.83
23884,bal,61,3932.65
23884,bal,62,3932.65
23884,bal,63,3920.65
23884,bal,64,3369.98
23900,bal,19,10353.34
23900,bal,20,1066.00
23900,bal,21,1066.00
23900,bal,22,1066.00
23900,bal,23,493.40
23900,bal,24,688.40
23900,bal,25,185.90
23900,bal,26,185.90
23900,bal,27,185.90
23900,bal,28,167.40
23900,bal,29,164.90
23900,bal,30,146.40
23900,bal,31,146.40
23900,bal,32,33.83
23900,bal,33,33.83
23900,bal,34,18.83
23900,bal,35,469.51
23900,bal,36,219.66
23900,bal,37,432.91
23900,bal,38,477.50
23900,bal,39,477.50
23900,bal,40,97.50
23900,bal,41,9128.50
23900,bal,42,9084.00
23900,bal,43,113.19
23900,bal,44,1113.19
23900,bal,45,1113.19
23900,bal,46,1113.19
23900,bal,47,1113.19
23900,bal,48,1113.19
23900,bal,49,0.00
23900,bal,50,1338.34
23900,bal,51,1338.34
23900,bal,52,338.34
23900,bal,53,338.34
23900,bal,54,216.15
23900,bal,55,216.15
23900,bal,56,614.05
23900,bal,57,1614.05
23900,bal,58,1614.05
23900,bal,59,84.00
23900,bal,60,84.00
23900,bal,61,84.00
23900,bal,62,58.00
23900,bal,63,48.00
23900,bal,64,32.00
23900,bal,65,32.00
23900,bal,66,32.00
23900,bal,67,32.00
23900,bal,68,377.97
23900,bal,69,377.97
23900,bal,70,377.97
23900,bal,71,377.97
23900,bal,72,818.37
23900,bal,73,11996.67
23900,bal,74,11796.67
23900,bal,75,2657.72
23900,bal,76,2657.72
23900,bal,77,67.49
23900,bal,78,67.49
23914,bal,15,275.51
23914,bal,16,273.12
23914,bal,17,53.78
23914,bal,18,2345.19
23914,bal,19,2205.31
23914,bal,20,2142.42
23914,bal,21,2133.54
23914,bal,22,2133.54
23914,bal,23,2071.66
23914,bal,24,2043.78
23914,bal,25,1688.10
23914,bal,26,1639.72
23914,bal,27,1460.84
23914,bal,28,1413.46
23914,bal,29,1397.58
23914,bal,30,1363.70
23914,bal,31,1363.70
23914,bal,32,1313.32
23914,bal,33,1262.64
23914,bal,34,1225.76
23914,bal,35,1196.88
23914,bal,36,1164.88
23914,bal,37,1141.00
23914,bal,38,1027.36
23914,bal,39,996.72
23914,bal,40,570.68
23914,bal,41,522.80
23914,bal,42,5315.09
23914,bal,43,3023.79
23914,bal,44,2783.79
23914,bal,45,2305.89
23914,bal,46,2203.61
23914,bal,47,2198.71
23914,bal,48,2174.21
23914,bal,49,2174.21
23914,bal,50,2166.31
23914,bal,51,1876.31
23914,bal,52,1789.81
23914,bal,53,1779.91
23914,bal,54,1750.01
23914,bal,55,1723.15
23914,bal,56,1711.27
23914,bal,57,1426.59
23914,bal,58,1366.69
23914,bal,59,1366.69
23914,bal,60,1350.91
23914,bal,61,1349.03
23914,bal,62,1296.13
23914,bal,63,1219.13
23914,bal,64,1198.25
23914,bal,65,1198.25
23914,bal,66,1000.07
23914,bal,67,1000.07
23914,bal,68,868.19
23914,bal,69,859.31
23914,bal,70,844.41
23914,bal,71,820.03
23914,bal,72,796.13
23914,bal,73,779.75
23914,bal,74,763.87
23920,bal,8,2418.89
23920,bal,9,2418.89
23920,bal,10,2279.57
23920,bal,11,2279.57
23920,bal,12,2279.57
23920,bal,13,1879.57
23920,bal,14,1279.57
23920,bal,15,1279.57
23920,bal,16,1279.57
23920,bal,17,1279.57
23920,bal,18,1252.87
23920,bal,19,1138.67
23920,bal,20,1138.67
23920,bal,21,1138.67
23920,bal,22,1138.67
23920,bal,23,1138.67
23920,bal,24,967.67
23920,bal,25,967.67
23920,bal,26,967.67
23920,bal,27,967.67
23920,bal,28,669.67
23920,bal,29,669.67
23920,bal,30,669.67
23920,bal,31,669.67
23920,bal,32,669.67
23920,bal,33,669.67
23920,bal,34,669.67
23920,bal,35,669.67
23920,bal,36,669.67
23920,bal,37,669.67
23920,bal,38,669.67
23920,bal,39,669.67
23920,bal,40,669.67
23920,bal,41,669.67
23920,bal,42,669.67
23920,bal,43,669.67
23920,bal,44,669.67
23920,bal,45,669.67
23920,bal,46,669.67
23920,bal,47,669.67
23920,bal,48,668.67
23920,bal,49,668.67
23920,bal,50,668.67
23920,bal,51,668.67
23920,bal,52,668.67
23920,bal,53,668.67
23920,bal,54,668.67
23920,bal,55,668.67
23920,bal,56,668.67
23920,bal,57,668.67
23920,bal,58,668.67
23920,bal,59,668.67
23920,bal,60,668.67
23920,bal,61,668.67
23920,bal,62,668.67
23920,bal,63,668.67
23920,bal,64,668.67
23920,bal,65,668.67
23920,bal,66,732.56
23920,bal,67,732.56
23927,bal,20,1.57
23927,bal,21,1.57
23927,bal,22,1.57
23927,bal,23,1.57
23927,bal,24,1.57
23927,bal,25,1.57
23927,bal,26,1.57
23927,bal,27,1.57
23927,bal,28,1.57
23927,bal,29,1.57
23927,bal,30,1.57
23927,bal,31,1.57
23927,bal,32,1.57
23927,bal,33,1.57
23927,bal,34,1.57
23927,bal,35,1.57
23927,bal,36,1.57
23927,bal,37,1.57
23927,bal,38,1.57
23927,bal,39,1.57
23927,bal,40,1.57
23927,bal,41,1.57
23927,bal,42,1.57
23927,bal,43,1.57
23927,bal,44,1.57
23927,bal,45,1.57
23927,bal,46,1.57
23927,bal,47,1.57
23927,bal,48,1.57
23927,bal,49,1.57
23927,bal,50,1.57
23927,bal,51,1.57
23927,bal,52,1.57
23927,bal,53,1.57
23927,bal,54,1.57
23927,bal,55,1.57
23927,bal,56,1.57
23927,bal,57,1.57
23927,bal,58,1.57
23927,bal,59,1.57
23927,bal,60,1.57
23927,bal,61,1.57
23927,bal,62,1.57
23927,bal,63,1.57
23927,bal,64,1.57
23927,bal,65,1.57
23927,bal,66,1.57
23927,bal,67,1.57
23927,bal,68,1.57
23927,bal,69,1.57
23927,bal,70,1.57
23927,bal,71,1.57
23927,bal,72,1.57
23927,bal,73,2990.86
23927,bal,74,2990.86
23927,bal,75,1638.86
23927,bal,76,1638.86
23927,bal,77,1377.97
23927,bal,78,1377.97
23927,bal,79,1319.27
23937,bal,5,83.98
23937,bal,6,66.98
23937,bal,7,4.18
23937,bal,8,32.78
23937,bal,9,12.96
23937,bal,10,68.56
23937,bal,11,30.96
23937,bal,12,11.76
23937,bal,13,11.76
23937,bal,14,11.76
23937,bal,15,4196.56
23937,bal,16,4210.36
23937,bal,17,342.06
23937,bal,18,271.86
23937,bal,19,238.33
23937,bal,20,177.83
23937,bal,21,167.93
23937,bal,22,506.63
23937,bal,23,378.63
23937,bal,24,332.73
23937,bal,25,354.10
23937,bal,26,199.20
23937,bal,27,198.32
23937,bal,28,93.36
23937,bal,29,8.93
23937,bal,30,2407.93
23937,bal,31,3171.53
23937,bal,32,3167.24
23937,bal,33,3126.74
23937,bal,34,3122.84
23937,bal,35,3089.84
23937,bal,36,3528.94
23937,bal,37,3473.44
23937,bal,38,3417.94
23937,bal,39,1732.84
23937,bal,40,1749.44
23937,bal,41,1664.14
23937,bal,42,1494.04
23937,bal,43,2104.94
23937,bal,44,417.40
23937,bal,45,710.31
23937,bal,46,209.81
23937,bal,47,209.81
23937,bal,48,190.81
23937,bal,49,39.12
23937,bal,50,2339.12
23937,bal,51,2302.19
23937,bal,52,4202.19
23937,bal,53,49.64
23937,bal,54,40.67
23937,bal,55,60.67
23937,bal,56,3144.80
23937,bal,57,41.80
23937,bal,58,41.80
23937,bal,59,2193.35
23937,bal,60,77.31
23937,bal,61,50.11
23937,bal,62,176.68
23937,bal,63,204.58
23937,bal,64,333.55
23944,bal,16,54138.03
23944,bal,17,63152.48
23944,bal,18,56214.18
23944,bal,19,56214.18
23944,bal,20,56214.18
23944,bal,21,56050.47
23944,bal,22,56937.98
23944,bal,23,57386.05
23944,bal,24,57239.56
23944,bal,25,54617.66
23944,bal,26,52421.77
23944,bal,27,52421.77
23944,bal,28,52473.47
23944,bal,29,51387.77
23944,bal,30,51198.20
23944,bal,31,51499.79
23944,bal,32,51224.05
23944,bal,33,51224.05
23944,bal,34,51224.05
23944,bal,35,51723.82
23944,bal,36,51336.07
23944,bal,37,50052.19
23944,bal,38,48957.88
23944,bal,39,48218.99
23944,bal,40,48218.99
23944,bal,41,48218.99
23944,bal,42,49458.50
23944,bal,43,50371.86
23944,bal,44,50785.46
23944,bal,45,50785.46
23944,bal,46,50785.46
23944,bal,47,50785.46
23944,bal,48,50785.46
23944,bal,49,50785.46
23944,bal,50,50785.46
23944,bal,51,50785.46
23944,bal,52,51155.97
23944,bal,53,52060.72
23944,bal,54,52060.72
23944,bal,55,52060.72
23944,bal,56,52129.65
23944,bal,57,50536.93
23944,bal,58,50002.70
23944,bal,59,49890.68
23944,bal,60,50071.63
23944,bal,61,50071.63
23944,bal,62,50071.63
23944,bal,63,49744.20
23944,bal,64,49795.90
23944,bal,65,50192.26
23944,bal,66,49709.73
23944,bal,67,50097.48
23944,bal,68,50097.48
23944,bal,69,50097.48
23944,bal,70,50528.31
23944,bal,71,53241.26
23944,bal,72,52896.60
23944,bal,73,52698.41
23944,bal,74,53688.50
23944,bal,75,53688.50
23961,bal,1,47217.63
23961,bal,2,47474.90
23961,bal,3,47548.65
23961,bal,4,47796.86
23961,bal,5,47796.86
23961,bal,6,47796.86
23961,bal,7,47452.76
23961,bal,8,47382.09
23961,bal,9,48575.34
23961,bal,10,48494.10
23961,bal,11,48397.94
23961,bal,12,47997.94
23961,bal,13,49777.72
23961,bal,14,48457.84
23961,bal,15,48212.49
23961,bal,16,50236.30
23961,bal,17,49577.69
23961,bal,18,48829.24
23961,bal,19,48340.24
23961,bal,20,48340.24
23961,bal,21,48241.90
23961,bal,22,48561.51
23961,bal,23,48811.11
23961,bal,24,48611.80
23961,bal,25,48473.59
23961,bal,26,48473.59
23961,bal,27,48473.59
23961,bal,28,48523.34
23961,bal,29,47851.59
23961,bal,30,47650.45
23961,bal,31,48410.72
23961,bal,32,48203.17
23961,bal,33,48191.17
23961,bal,34,48149.17
23961,bal,35,48876.01
23961,bal,36,47824.57
23961,bal,37,46646.07
23961,bal,38,45587.55
23961,bal,39,45728.81
23961,bal,40,45728.81
23961,bal,41,46233.93
23961,bal,42,49108.43
23961,bal,43,49506.94
23961,bal,44,51506.42
23961,bal,45,51506.42
23961,bal,46,51506.42
23961,bal,47,51335.82
23961,bal,48,51158.92
23961,bal,49,50303.41
23961,bal,50,50303.41
23961,bal,51,50105.21
23961,bal,52,50611.78
23961,bal,53,51338.11
23961,bal,54,57599.01
23961,bal,55,57533.01
23961,bal,56,57441.48
23961,bal,57,53293.63
23961,bal,58,52682.06
23961,bal,59,52363.24
23961,bal,60,52704.40
23964,bal,1,59701.45
23964,bal,2,59701.45
23964,bal,3,59701.45
23964,bal,4,59701.45
23964,bal,5,59701.45
23964,bal,6,59701.45
23964,bal,7,59701.45
23964,bal,8,59701.45
23964,bal,9,59701.45
23964,bal,10,59701.45
23964,bal,11,59701.45
23964,bal,12,59701.45
23964,bal,13,59701.45
23964,bal,14,59701.45
23964,bal,15,57261.45
23964,bal,16,57261.45
23964,bal,17,57261.45
23964,bal,18,57261.45
23964,bal,19,56430.45
23964,bal,20,56430.45
23964,bal,21,52861.62
23964,bal,22,53692.62
23964,bal,23,53692.62
23964,bal,24,53692.62
23964,bal,25,53692.62
23964,bal,26,53692.62
23964,bal,27,53692.62
23964,bal,28,53692.62
23964,bal,29,53692.62
23964,bal,30,53692.62
23964,bal,31,53692.62
23964,bal,32,53692.62
23964,bal,33,53692.62
23964,bal,34,53692.62
23964,bal,35,53692.62
23964,bal,36,53692.62
23964,bal,37,53692.62
23964,bal,38,53692.62
23964,bal,39,53692.62
23964,bal,40,53692.62
23964,bal,41,53692.62
23964,bal,42,53692.62
23964,bal,43,66244.62
23964,bal,44,64394.62
23964,bal,45,64205.74
23964,bal,46,64205.74
23964,bal,47,64205.74
23964,bal,48,64205.74
23964,bal,49,64205.74
23964,bal,50,64205.74
23964,bal,51,64205.74
23964,bal,52,64205.74
23964,bal,53,64205.74
23964,bal,54,64205.74
23964,bal,55,64205.74
23964,bal,56,64205.74
23964,bal,57,64205.74
23964,bal,58,64205.74
23964,bal,59,64205.74
23964,bal,60,64205.74
23966,bal,12,3126.97
23966,bal,13,3126.97
23966,bal,14,3126.97
23966,bal,15,3126.97
23966,bal,16,3126.97
23966,bal,17,3126.97
23966,bal,18,3126.97
23966,bal,19,3126.97
23966,bal,20,3126.97
23966,bal,21,2628.29
23966,bal,22,2628.29
23966,bal,23,2628.29
23966,bal,24,2628.29
23966,bal,25,2628.29
23966,bal,26,2628.29
23966,bal,27,2628.29
23966,bal,28,2628.29
23966,bal,29,2628.29
23966,bal,30,2628.29
23966,bal,31,2628.29
23966,bal,32,628.29
23966,bal,33,628.29
23966,bal,34,628.29
23966,bal,35,628.29
23966,bal,36,628.29
23966,bal,37,628.29
23966,bal,38,628.29
23966,bal,39,628.29
23966,bal,40,628.29
23966,bal,41,628.29
23966,bal,42,628.29
23966,bal,43,628.29
23966,bal,44,628.29
23966,bal,45,628.29
23966,bal,46,628.29
23966,bal,47,628.29
23966,bal,48,628.29
23966,bal,49,628.29
23966,bal,50,628.29
23966,bal,51,628.29
23966,bal,52,628.29
23966,bal,53,628.29
23966,bal,54,628.29
23966,bal,55,628.29
23966,bal,56,628.29
23966,bal,57,628.29
23966,bal,58,628.29
23966,bal,59,628.29
23966,bal,60,628.29
23966,bal,61,628.29
23966,bal,62,628.29
23966,bal,63,628.29
23966,bal,64,628.29
23966,bal,65,628.29
23966,bal,66,628.29
23966,bal,67,628.29
23966,bal,68,628.29
23966,bal,69,628.29
23966,bal,70,628.29
23966,bal,71,628.29
23976,bal,10,97410.22
23976,bal,11,97416.01
23976,bal,12,97421.80
23976,bal,13,97427.59
23976,bal,14,97433.40
23976,bal,15,97439.24
23976,bal,16,97445.12
23976,bal,17,97451.01
23976,bal,18,97456.89
23976,bal,19,97462.77
23976,bal,20,97468.65
23976,bal,21,97474.52
23976,bal,22,97480.38
23976,bal,23,97486.19
23976,bal,24,97492.02
23976,bal,25,97497.85
23976,bal,26,97503.68
23976,bal,27,97509.51
23976,bal,28,97509.51
23976,bal,29,97521.19
23976,bal,30,97527.06
23976,bal,31,96533.00
23976,bal,32,96538.93
23976,bal,33,96544.85
23976,bal,34,96550.77
23976,bal,35,96550.77
23976,bal,36,96562.55
23976,bal,37,96568.43
23976,bal,38,96574.32
23976,bal,39,96580.20
23976,bal,40,96586.07
23976,bal,41,96591.94
23976,bal,42,96597.81
23976,bal,43,81303.71
23976,bal,44,81309.55
23976,bal,45,81315.38
23976,bal,46,81321.21
23976,bal,47,81327.04
23976,bal,48,81332.87
23976,bal,49,81338.70
23976,bal,50,81344.53
23976,bal,51,81344.53
23976,bal,52,81356.17
23976,bal,53,81361.93
23976,bal,54,81367.68
23976,bal,55,81373.43
23976,bal,56,81379.20
23976,bal,57,81384.95
23976,bal,58,81390.72
23976,bal,59,81396.51
23976,bal,60,81402.30
23976,bal,61,81408.09
23976,bal,62,81413.85
23976,bal,63,78419.63
23976,bal,64,78419.63
23976,bal,65,78431.25
23976,bal,66,78437.05
23976,bal,67,78442.90
23976,bal,68,78448.75
23976,bal,69,78454.57
24002,bal,7,68722.59
24002,bal,8,68722.59
24002,bal,9,68722.59
24002,bal,10,68722.59
24002,bal,11,68722.59
24002,bal,12,68722.59
24002,bal,13,68722.59
24002,bal,14,66879.11
24002,bal,15,66879.11
24002,bal,16,66879.11
24002,bal,17,66879.11
24002,bal,18,66879.11
24002,bal,19,66879.11
24002,bal,20,66879.11
24002,bal,21,66879.11
24002,bal,22,66879.11
24002,bal,23,66879.11
24002,bal,24,66879.11
24002,bal,25,66879.11
24002,bal,26,66879.11
24002,bal,27,66879.11
24002,bal,28,66879.11
24002,bal,29,66879.11
24002,bal,30,66879.11
24002,bal,31,66879.11
24002,bal,32,66879.11
24002,bal,33,66879.11
24002,bal,34,66879.11
24002,bal,35,66879.11
24002,bal,36,66879.11
24002,bal,37,66879.11
24002,bal,38,66879.11
24002,bal,39,66879.11
24002,bal,40,66879.11
24002,bal,41,66879.11
24002,bal,42,66879.11
24002,bal,43,128186.50
24002,bal,44,128186.50
24002,bal,45,128186.50
24002,bal,46,128186.50
24002,bal,47,128186.50
24002,bal,48,128186.50
24002,bal,49,128186.50
24002,bal,50,128186.50
24002,bal,51,128186.50
24002,bal,52,128186.50
24002,bal,53,128186.50
24002,bal,54,128186.50
24002,bal,55,128186.50
24002,bal,56,128811.55
24002,bal,57,128811.55
24002,bal,58,128811.55
24002,bal,59,128811.55
24002,bal,60,38811.54
24002,bal,61,38811.54
24002,bal,62,38811.54
24002,bal,63,38811.55
24002,bal,64,38811.55
24002,bal,65,38811.55
24002,bal,66,39311.55
24012,bal,2,228.47
24012,bal,3,228.47
24012,bal,4,228.47
24012,bal,5,228.47
24012,bal,6,228.47
24012,bal,7,228.47
24012,bal,8,588.04
24012,bal,9,588.04
24012,bal,10,588.04
24012,bal,11,588.04
24012,bal,12,588.04
24012,bal,13,478.04
24012,bal,14,478.04
24012,bal,15,478.04
24012,bal,16,478.04
24012,bal,17,478.04
24012,bal,18,478.04
24012,bal,19,478.04
24012,bal,20,478.04
24012,bal,21,478.04
24012,bal,22,478.04
24012,bal,23,478.04
24012,bal,24,478.04
24012,bal,25,478.04
24012,bal,26,478.04
24012,bal,27,478.04
24012,bal,28,478.04
24012,bal,29,478.04
24012,bal,30,478.04
24012,bal,31,461.54
24012,bal,32,445.04
24012,bal,33,445.04
24012,bal,34,445.04
24012,bal,35,445.04
24012,bal,36,445.04
24012,bal,37,445.04
24012,bal,38,445.04
24012,bal,39,545.04
24012,bal,40,545.04
24012,bal,41,545.04
24012,bal,42,545.04
24012,bal,43,545.04
24012,bal,44,545.04
24012,bal,45,545.04
24012,bal,46,545.04
24012,bal,47,545.04
24012,bal,48,545.04
24012,bal,49,545.04
24012,bal,50,545.04
24012,bal,51,545.04
24012,bal,52,545.04
24012,bal,53,545.04
24012,bal,54,545.04
24012,bal,55,545.04
24012,bal,56,545.04
